problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob012_xnorgate,15,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,16,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,17,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,18,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,19,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,20,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob012_xnorgate,21,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob012_xnorgate,22,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,23,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,24,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,25,10,5,True,5,1,5,1,1,1,1,1,1,1
Prob012_xnorgate,26,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,27,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,28,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,29,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,30,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,31,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,32,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,33,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,34,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,35,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,36,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,37,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,38,10,5,True,4,1,4,1,1,1,1,1,1,1
Prob012_xnorgate,39,10,4,True,5,1,5,1,1,1,1,1,1,1
Prob012_xnorgate,40,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,41,10,6,True,2,1,2,1,2,1,2,1,1,1
Prob012_xnorgate,42,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,43,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob012_xnorgate,44,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,45,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,46,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,47,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,48,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,49,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,50,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,51,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,52,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,53,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,54,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,55,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,56,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,57,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,58,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,59,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob012_xnorgate,60,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,61,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,62,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,63,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,64,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,65,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,66,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,67,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,68,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,69,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,70,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,71,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,72,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,73,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,74,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,75,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,76,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob012_xnorgate,77,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,78,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob012_xnorgate,79,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,80,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,81,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,82,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,83,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,84,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,85,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,86,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,87,10,7,True,4,1,4,1,1,1,1,1,1,1
Prob012_xnorgate,88,10,4,True,4,1,4,1,1,1,1,1,1,1
Prob012_xnorgate,89,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob012_xnorgate,90,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,91,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,92,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,93,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,94,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,95,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,96,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,97,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob012_xnorgate,98,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob012_xnorgate,99,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,0,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,1,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,2,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,3,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,4,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,5,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,6,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,7,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,8,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,9,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,10,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,11,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,12,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,13,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,14,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,15,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,16,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,17,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,18,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,19,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,20,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,21,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,22,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,23,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,24,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,25,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,26,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,27,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,28,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,29,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,30,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,31,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,32,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,33,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,34,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,35,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,36,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,37,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,38,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,39,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,40,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,41,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,42,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,43,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,44,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,45,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,46,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,47,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,48,10,6,True,5,1,5,1,1,1,1,1,1,1
Prob013_m2014_q4e,49,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,50,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,51,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,52,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,54,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,55,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,56,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,57,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,58,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,59,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,60,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,61,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,62,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,63,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,64,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,65,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,66,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,67,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,68,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,69,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,70,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,71,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,72,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,73,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,74,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,75,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,76,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,77,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,78,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,79,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,80,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,81,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,82,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,83,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,84,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,85,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,86,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,87,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,88,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,89,10,7,True,4,1,4,1,1,1,1,1,1,1
Prob013_m2014_q4e,90,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,91,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,92,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,93,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,94,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,95,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,96,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,97,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob013_m2014_q4e,98,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob013_m2014_q4e,99,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,0,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,1,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,2,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,3,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,4,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,5,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,6,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,7,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,8,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,9,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,10,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,11,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,12,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,13,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,14,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,15,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,16,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,17,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,18,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,19,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,20,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,21,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,22,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,23,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,24,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,25,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,26,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,27,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,28,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,29,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,30,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,31,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,32,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,33,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,34,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,35,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,36,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,37,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,38,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,39,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,40,10,4,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,41,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,42,10,9,True,1,1,1,1,2,1,1,1,1,1
Prob014_andgate,43,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,44,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,45,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,46,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,47,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,48,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,49,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,50,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,51,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,52,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,54,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,55,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,56,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,57,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,58,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,59,10,4,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,60,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,61,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,62,10,3,True,4,1,4,1,1,1,1,1,1,1
Prob014_andgate,63,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,64,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,65,10,5,True,4,1,4,1,1,1,1,1,1,1
Prob014_andgate,66,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,67,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,68,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,69,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,70,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,71,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,72,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,73,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,74,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,75,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,76,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,77,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,78,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,79,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,80,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,81,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,82,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,83,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,84,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,85,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,86,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,87,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,88,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,89,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,90,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,91,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,92,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,93,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,94,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob014_andgate,95,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,96,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,97,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob014_andgate,98,10,8,True,3,1,3,1,1,1,1,1,1,1
Prob014_andgate,99,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,0,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,1,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,2,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,3,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,4,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,5,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,6,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,7,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,8,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,9,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,10,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,11,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,12,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,13,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob015_vector1,14,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,15,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,16,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,17,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,18,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,19,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,20,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,21,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,22,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,23,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,24,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,25,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,26,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,27,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,28,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,29,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,30,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,31,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,32,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,33,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,34,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,35,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,36,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,37,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,38,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,39,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,40,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,41,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,42,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,43,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,44,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,45,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,46,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob015_vector1,47,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,48,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,49,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,50,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,51,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,52,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,54,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,55,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,56,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,57,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,58,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,59,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,60,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,61,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,62,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,63,10,8,True,3,1,3,1,1,1,1,1,1,1
Prob015_vector1,64,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,65,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,66,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,67,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,68,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,69,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,70,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,71,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob015_vector1,72,10,10,True,1,1,1,1,1,1,1,1,1,1
