problem,compile_ok,success,mismatches,samples,compile_rc,run_rc,log_tail
Prob065_7420,True,True,0,239,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob065_7420/test.sv:44: $finish called at 1196 (1ps)
Hint: Output 'p1y' has no mismatches.
Hint: Output 'p2y' has no mismatches.
Hint: Total mismatched samples is 0 out of 239 samples

Simulation finished at 1196 ps
Mismatches: 0 in 239 samples
"
Prob066_edgecapture,True,True,0,266,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob066_edgecapture/test.sv:86: $finish called at 1330 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 266 samples

Simulation finished at 1330 ps
Mismatches: 0 in 266 samples
"
Prob067_countslow,True,True,0,499,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob067_countslow/test.sv:89: $finish called at 2496 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 499 samples

Simulation finished at 2496 ps
Mismatches: 0 in 499 samples
"
Prob068_countbcd,True,True,0,39805,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob068_countbcd/test.sv:68: $finish called at 199026 (1ps)
Hint: Output 'ena' has no mismatches.
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 39805 samples

Simulation finished at 199026 ps
Mismatches: 0 in 39805 samples
"
Prob069_truthtable1,True,True,0,58,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob069_truthtable1/test.sv:34: $finish called at 290 (1ps)
Hint: Output 'f' has no mismatches.
Hint: Total mismatched samples is 0 out of 58 samples

Simulation finished at 290 ps
Mismatches: 0 in 58 samples
"
Prob070_ece241_2013_q2,True,True,0,107,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob070_ece241_2013_q2/test.sv:63: $finish called at 535 (1ps)
Hint: Output 'out_sop' has no mismatches.
Hint: Output 'out_pos' has no mismatches.
Hint: Total mismatched samples is 0 out of 107 samples

Simulation finished at 535 ps
Mismatches: 0 in 107 samples
"
Prob071_always_casez,True,True,0,346,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob071_always_casez/test.sv:41: $finish called at 1730 (1ps)
Hint: Output 'pos' has no mismatches.
Hint: Total mismatched samples is 0 out of 346 samples

Simulation finished at 1730 ps
Mismatches: 0 in 346 samples
"
Prob072_thermostat,True,True,0,248,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob072_thermostat/test.sv:63: $finish called at 1241 (1ps)
Hint: Output 'heater' has no mismatches.
Hint: Output 'aircon' has no mismatches.
Hint: Output 'fan' has no mismatches.
Hint: Total mismatched samples is 0 out of 248 samples

Simulation finished at 1241 ps
Mismatches: 0 in 248 samples
"
Prob073_dff16e,True,True,0,443,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob073_dff16e/test.sv:80: $finish called at 2216 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 443 samples

Simulation finished at 2216 ps
Mismatches: 0 in 443 samples
"
Prob074_ece241_2014_q4,True,True,0,118,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob074_ece241_2014_q4/test.sv:42: $finish called at 590 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 118 samples

Simulation finished at 590 ps
Mismatches: 0 in 118 samples
"
Prob075_counter_2bc,True,True,0,1051,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob075_counter_2bc/test.sv:96: $finish called at 5256 (1ps)
Hint: Output 'state' has no mismatches.
Hint: Total mismatched samples is 0 out of 1051 samples

Simulation finished at 5256 ps
Mismatches: 0 in 1051 samples
"
Prob076_always_case,True,True,0,118,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob076_always_case/test.sv:49: $finish called at 590 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 118 samples

Simulation finished at 590 ps
Mismatches: 0 in 118 samples
"
Prob077_wire_decl,True,True,0,122,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob077_wire_decl/test.sv:39: $finish called at 611 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Output 'out_n' has no mismatches.
Hint: Total mismatched samples is 0 out of 122 samples

Simulation finished at 611 ps
Mismatches: 0 in 122 samples
"
Prob078_dualedge,True,True,0,224,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob078_dualedge/test.sv:36: $finish called at 1121 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 224 samples

Simulation finished at 1121 ps
Mismatches: 0 in 224 samples
"
Prob079_fsm3onehot,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob079_fsm3onehot/test.sv:20: $finish called at 1001 (1ps)
Hint: Output 'next_state' has no mismatches.
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1001 ps
Mismatches: 0 in 200 samples
"
Prob080_timer,True,True,0,7127,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob080_timer/test.sv:55: $finish called at 35636 (1ps)
Hint: Output 'tc' has no mismatches.
Hint: Total mismatched samples is 0 out of 7127 samples

Simulation finished at 35636 ps
Mismatches: 0 in 7127 samples
"
Prob081_7458,True,True,0,439,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob081_7458/test.sv:44: $finish called at 2196 (1ps)
Hint: Output 'p1y' has no mismatches.
Hint: Output 'p2y' has no mismatches.
Hint: Total mismatched samples is 0 out of 439 samples

Simulation finished at 2196 ps
Mismatches: 0 in 439 samples
"
Prob082_lfsr32,True,True,0,400411,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob082_lfsr32/test.sv:20: $finish called at 2002056 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 400411 samples

Simulation finished at 2002056 ps
Mismatches: 0 in 400411 samples
"
Prob083_mt2015_q4b,True,True,0,110,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob083_mt2015_q4b/test.sv:38: $finish called at 551 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 110 samples

Simulation finished at 551 ps
Mismatches: 0 in 110 samples
"
Prob084_ece241_2013_q12,True,True,0,530,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob084_ece241_2013_q12/test.sv:55: $finish called at 2650 (1ps)
Hint: Output 'Z' has no mismatches.
Hint: Total mismatched samples is 0 out of 530 samples

Simulation finished at 2650 ps
Mismatches: 0 in 530 samples
"
Prob085_shift4,True,True,0,427,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob085_shift4/test.sv:76: $finish called at 2136 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 427 samples

Simulation finished at 2136 ps
Mismatches: 0 in 427 samples
"
Prob086_lfsr5,True,True,0,4443,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob086_lfsr5/test.sv:65: $finish called at 22216 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 4443 samples

Simulation finished at 22216 ps
Mismatches: 0 in 4443 samples
"
Prob087_gates,True,True,0,210,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob087_gates/test.sv:38: $finish called at 1050 (1ps)
Hint: Output 'out_and' has no mismatches.
Hint: Output 'out_or' has no mismatches.
Hint: Output 'out_xor' has no mismatches.
Hint: Output 'out_nand' has no mismatches.
Hint: Output 'out_nor' has no mismatches.
Hint: Output 'out_xnor' has no mismatches.
Hint: Output 'out_anotb' has no mismatches.
Hint: Total mismatched samples is 0 out of 210 samples

Simulation finished at 1050 ps
Mismatches: 0 in 210 samples
"
Prob088_ece241_2014_q5b,True,True,0,436,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob088_ece241_2014_q5b/test.sv:73: $finish called at 2180 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 436 samples

Simulation finished at 2180 ps
Mismatches: 0 in 436 samples
"
Prob089_ece241_2014_q5a,True,True,0,436,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob089_ece241_2014_q5a/test.sv:73: $finish called at 2180 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 436 samples

Simulation finished at 2180 ps
Mismatches: 0 in 436 samples
"
Prob090_circuit1,True,True,0,120,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob090_circuit1/test.sv:36: $finish called at 600 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 120 samples

Simulation finished at 600 ps
Mismatches: 0 in 120 samples
"
Prob091_2012_q2b,True,True,0,600,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob091_2012_q2b/test.sv:45: $finish called at 3001 (1ps)
Hint: Output 'Y1' has no mismatches.
Hint: Output 'Y3' has no mismatches.
Hint: Total mismatched samples is 0 out of 600 samples

Simulation finished at 3001 ps
Mismatches: 0 in 600 samples
"
Prob092_gatesv100,True,True,0,201,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob092_gatesv100/test.sv:18: $finish called at 1006 (1ps)
Hint: Output 'out_both' has no mismatches.
Hint: Output 'out_any' has no mismatches.
Hint: Output 'out_different' has no mismatches.
Hint: Total mismatched samples is 0 out of 201 samples

Simulation finished at 1006 ps
Mismatches: 0 in 201 samples
"
Prob093_ece241_2014_q3,True,True,0,60,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob093_ece241_2014_q3/test.sv:38: $finish called at 300 (1ps)
Hint: Output 'mux_in' has no mismatches.
Hint: Total mismatched samples is 0 out of 60 samples

Simulation finished at 300 ps
Mismatches: 0 in 60 samples
"
Prob094_gatesv,True,True,0,213,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob094_gatesv/test.sv:44: $finish called at 1066 (1ps)
Hint: Output 'out_both' has no mismatches.
Hint: Output 'out_any' has no mismatches.
Hint: Output 'out_different' has no mismatches.
Hint: Total mismatched samples is 0 out of 213 samples

Simulation finished at 1066 ps
Mismatches: 0 in 213 samples
"
Prob095_review2015_fsmshift,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob095_review2015_fsmshift/test.sv:17: $finish called at 1001 (1ps)
Hint: Output 'shift_ena' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1001 ps
Mismatches: 0 in 200 samples
"
Prob096_review2015_fsmseq,True,True,0,643,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob096_review2015_fsmseq/test.sv:74: $finish called at 3216 (1ps)
Hint: Output 'start_shifting' has no mismatches.
Hint: Total mismatched samples is 0 out of 643 samples

Simulation finished at 3216 ps
Mismatches: 0 in 643 samples
"
Prob097_mux9to1v,True,True,0,220,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob097_mux9to1v/test.sv:45: $finish called at 1100 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 220 samples

Simulation finished at 1100 ps
Mismatches: 0 in 220 samples
"
Prob098_circuit7,True,True,0,123,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob098_circuit7/test.sv:36: $finish called at 615 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 123 samples

Simulation finished at 615 ps
Mismatches: 0 in 123 samples
"
Prob099_m2014_q6c,True,True,0,200,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob099_m2014_q6c/test.sv:21: $finish called at 1001 (1ps)
Hint: Output 'Y2' has no mismatches.
Hint: Output 'Y4' has no mismatches.
Hint: Total mismatched samples is 0 out of 200 samples

Simulation finished at 1001 ps
Mismatches: 0 in 200 samples
"
Prob100_fsm3comb,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob100_fsm3comb/test.sv:18: $finish called at 501 (1ps)
Hint: Output 'next_state' has no mismatches.
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob101_circuit4,True,True,0,121,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob101_circuit4/test.sv:36: $finish called at 605 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 121 samples

Simulation finished at 605 ps
Mismatches: 0 in 121 samples
"
Prob102_circuit3,True,True,0,121,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob102_circuit3/test.sv:36: $finish called at 605 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 121 samples

Simulation finished at 605 ps
Mismatches: 0 in 121 samples
"
Prob103_circuit2,True,True,0,121,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob103_circuit2/test.sv:36: $finish called at 605 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 121 samples

Simulation finished at 605 ps
Mismatches: 0 in 121 samples
"
Prob104_mt2015_muxdff,True,True,0,199,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob104_mt2015_muxdff/test.sv:21: $finish called at 996 (1ps)
Hint: Output 'Q' has no mismatches.
Hint: Total mismatched samples is 0 out of 199 samples

Simulation finished at 996 ps
Mismatches: 0 in 199 samples
"
Prob105_rotate100,True,True,0,4005,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob105_rotate100/test.sv:25: $finish called at 20026 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 4005 samples

Simulation finished at 20026 ps
Mismatches: 0 in 4005 samples
"
Prob106_always_nolatches,True,True,0,30020,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob106_always_nolatches/test.sv:43: $finish called at 150100 (1ps)
Hint: Output 'left' has no mismatches.
Hint: Output 'down' has no mismatches.
Hint: Output 'right' has no mismatches.
Hint: Output 'up' has no mismatches.
Hint: Total mismatched samples is 0 out of 30020 samples

Simulation finished at 150100 ps
Mismatches: 0 in 30020 samples
"
Prob107_fsm1s,True,True,0,230,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob107_fsm1s/test.sv:70: $finish called at 1151 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 230 samples

Simulation finished at 1151 ps
Mismatches: 0 in 230 samples
"
Prob108_rule90,True,True,0,7121,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob108_rule90/test.sv:75: $finish called at 35606 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 7121 samples

Simulation finished at 35606 ps
Mismatches: 0 in 7121 samples
"
Prob109_fsm1,True,True,0,228,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob109_fsm1/test.sv:71: $finish called at 1141 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 228 samples

Simulation finished at 1141 ps
Mismatches: 0 in 228 samples
"
Prob110_fsm2,True,True,0,241,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob110_fsm2/test.sv:74: $finish called at 1206 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 241 samples

Simulation finished at 1206 ps
Mismatches: 0 in 241 samples
"
Prob111_fsm2s,True,True,0,241,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob111_fsm2s/test.sv:72: $finish called at 1206 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 241 samples

Simulation finished at 1206 ps
Mismatches: 0 in 241 samples
"
Prob112_always_case2,True,True,0,94,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob112_always_case2/test.sv:38: $finish called at 470 (1ps)
Hint: Output 'pos' has no mismatches.
Hint: Total mismatched samples is 0 out of 94 samples

Simulation finished at 470 ps
Mismatches: 0 in 94 samples
"
Prob113_2012_q1g,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob113_2012_q1g/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'f' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob114_bugs_case,True,True,0,1041,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob114_bugs_case/test.sv:58: $finish called at 5205 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Output 'valid' has no mismatches.
Hint: Total mismatched samples is 0 out of 1041 samples

Simulation finished at 5205 ps
Mismatches: 0 in 1041 samples
"
Prob115_shift18,True,True,0,4041,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob115_shift18/test.sv:75: $finish called at 20206 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 4041 samples

Simulation finished at 20206 ps
Mismatches: 0 in 4041 samples
"
Prob116_m2014_q3,True,True,0,100,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob116_m2014_q3/test.sv:16: $finish called at 501 (1ps)
Hint: Output 'f' has no mismatches.
Hint: Total mismatched samples is 0 out of 100 samples

Simulation finished at 501 ps
Mismatches: 0 in 100 samples
"
Prob117_circuit9,True,True,0,245,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob117_circuit9/test.sv:42: $finish called at 1225 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 245 samples

Simulation finished at 1225 ps
Mismatches: 0 in 245 samples
"
Prob118_history_shift,True,True,0,2055,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob118_history_shift/test.sv:104: $finish called at 10276 (1ps)
Hint: Output 'predict_history' has no mismatches.
Hint: Total mismatched samples is 0 out of 2055 samples

Simulation finished at 10276 ps
Mismatches: 0 in 2055 samples
"
Prob119_fsm3,True,True,0,230,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob119_fsm3/test.sv:79: $finish called at 1151 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 230 samples

Simulation finished at 1151 ps
Mismatches: 0 in 230 samples
"
Prob120_fsm3s,True,True,0,230,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob120_fsm3s/test.sv:77: $finish called at 1151 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 230 samples

Simulation finished at 1151 ps
Mismatches: 0 in 230 samples
"
Prob121_2014_q3bfsm,True,True,0,1006,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob121_2014_q3bfsm/test.sv:26: $finish called at 5031 (1ps)
Hint: Output 'z' has no mismatches.
Hint: Total mismatched samples is 0 out of 1006 samples

Simulation finished at 5031 ps
Mismatches: 0 in 1006 samples
"
Prob122_kmap4,True,True,0,232,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob122_kmap4/test.sv:38: $finish called at 1161 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 232 samples

Simulation finished at 1161 ps
Mismatches: 0 in 232 samples
"
Prob123_bugs_addsubz,True,True,0,118,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob123_bugs_addsubz/test.sv:57: $finish called at 590 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Output 'result_is_zero' has no mismatches.
Hint: Total mismatched samples is 0 out of 118 samples

Simulation finished at 590 ps
Mismatches: 0 in 118 samples
"
Prob124_rule110,True,True,0,6283,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob124_rule110/test.sv:73: $finish called at 31416 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 6283 samples

Simulation finished at 31416 ps
Mismatches: 0 in 6283 samples
"
Prob125_kmap3,True,True,0,232,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob125_kmap3/test.sv:38: $finish called at 1161 (1ps)
Hint: Output 'out' has no mismatches.
Hint: Total mismatched samples is 0 out of 232 samples

Simulation finished at 1161 ps
Mismatches: 0 in 232 samples
"
Prob126_circuit6,True,True,0,113,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob126_circuit6/test.sv:35: $finish called at 565 (1ps)
Hint: Output 'q' has no mismatches.
Hint: Total mismatched samples is 0 out of 113 samples

Simulation finished at 565 ps
Mismatches: 0 in 113 samples
"
Prob127_lemmings1,True,True,0,229,0,0,"/home/mukunoki/bot/pocketnika2/work/topk/results/verilog_eval_formal_qwen35_9b_awq4_20260509_100trials_k10_w8_mt16384_s12345/eval_work/reference/Prob127_lemmings1/test.sv:73: $finish called at 1146 (1ps)
Hint: Output 'walk_left' has no mismatches.
Hint: Output 'walk_right' has no mismatches.
Hint: Total mismatched samples is 0 out of 229 samples

Simulation finished at 1146 ps
Mismatches: 0 in 229 samples
"
